id,artist,title,year
18545977,Jethro Tull,Thick As A Brick = ジェラルドの汚れなき世界,1974
5009055,Jethro Tull,This Was,1968
3476390,Jethro Tull,Stormwatch,1979
4795787,Jethro Tull,Stand Up,1970
2897800,Jethro Tull,Repeat - The Best Of Jethro Tull - Vol. II,0
2152086,Jethro Tull,The Whistler,1977
2598538,Jethro Tull,The Best Of Jethro Tull  The Anniversary Collection,1993
1802647,Jethro Tull,A Little Light Music,1992
7777153,Jethro Tull,Aqualung,1977
1403110,Jethro Tull,Stand Up,1980
1818275,Jethro Tull,A Passion Play,1973
2110040,Jethro Tull,Moths / ... And The Mouse Police Never Sleeps,1978
2345604,Jethro Tull,This Was,0
4299844,Jethro Tull,This Was,1978
3042521,Jethro Tull,Aqualung,0
8217233,Jethro Tull,Stand Up,2001
918624,Jethro Tull,Aqualung,1979
3582114,Jethro Tull,Stand Up,1977
1528204,Jethro Tull,Under Wraps,1984
6574970,Jethro Tull,Aqualung,0
